"vid_id","ad_view"
"VID_18078",1654
"VID_13326",325
"VID_21883",2427
"VID_18044",1490
"VID_11715",155
"VID_7741",1126
"VID_23167",206
"VID_4147",317
"VID_12377",525
"VID_16014",631
"VID_21928",484
"VID_22002",3661
"VID_19194",815
"VID_17892",717
"VID_19234",1590
"VID_1790",4393
"VID_7878",1385
"VID_6945",2632
"VID_17600",837
"VID_7502",656
"VID_11761",7347
"VID_578",1777
"VID_2068",3192
"VID_10591",634
"VID_1300",4981
"VID_2950",112
"VID_12930",691
"VID_22247",679
"VID_4330",22164
"VID_14398",607
"VID_8506",1740
"VID_12462",1045
"VID_21697",1176
"VID_14574",418
"VID_14171",2233
"VID_22620",2002
"VID_5642",1539
"VID_12689",445
"VID_3676",503
"VID_23515",991
"VID_11336",6059
"VID_8360",1067
"VID_14293",429
"VID_7088",143
"VID_11588",134
"VID_12193",870
"VID_18944",3075
"VID_14220",911
"VID_2589",239
"VID_17644",286
"VID_20263",872
"VID_15204",918
"VID_6855",445
"VID_19306",1311
"VID_20132",585
"VID_18477",648
"VID_4562",3746
"VID_17001",641
"VID_6858",591
"VID_20250",1641
"VID_22484",832
"VID_2358",1800
"VID_17132",1191
"VID_19635",1921
"VID_20188",1189
"VID_1272",7364
"VID_2390",133
"VID_10914",660
"VID_9647",7181
"VID_11219",391
"VID_13260",371
"VID_21600",1511
"VID_12441",543
"VID_15261",1880
"VID_11540",858
"VID_20101",2875
"VID_3909",620
"VID_14409",3465
"VID_10430",235
"VID_8148",1089
"VID_9579",2399
"VID_12302",317
"VID_7161",165
"VID_17471",3803
"VID_13296",1125
"VID_1935",1459
"VID_23277",310
"VID_20389",1461
"VID_2988",1829
"VID_5453",357
"VID_6553",561
"VID_18356",914
"VID_15268",1093
"VID_21503",2355
"VID_6901",1320
"VID_5796",358
"VID_21475",794
"VID_19600",1266
"VID_7977",211
"VID_4704",3641
"VID_20858",987
"VID_23644",92
"VID_12962",3328
"VID_4894",1210
"VID_4803",3150
"VID_8408",1282
"VID_12226",253
"VID_1299",684
"VID_7721",1652
"VID_1919",831
"VID_23316",267
"VID_17849",3398
"VID_1313",1737
"VID_9117",7967
"VID_9152",2432
"VID_15543",1613
"VID_11505",422
"VID_647",1899
"VID_2236",11049
"VID_14118",3354
"VID_1225",2575
"VID_11257",402
"VID_13130",665
"VID_12580",418
"VID_860",877
"VID_14251",872
"VID_6476",675
"VID_13070",265
"VID_4623",1081
"VID_13599",748
"VID_11705",2196
"VID_11736",692
"VID_14145",17652
"VID_13264",1534
"VID_10476",68918
"VID_22755",2567
"VID_13294",1774
"VID_964",318
"VID_23498",26
"VID_12090",198
"VID_7494",515
"VID_141",1241
"VID_242",785
"VID_8088",314
"VID_10154",753
"VID_3878",649
"VID_4799",1616
"VID_12287",865
"VID_15607",2270
"VID_9974",707
"VID_20032",1235
"VID_9920",1959
"VID_7959",2225
"VID_21506",618
"VID_15898",653
"VID_4349",427
"VID_16235",404
"VID_6391",167
"VID_4940",265
"VID_16185",437
"VID_6988",325
"VID_877",399
"VID_23610",277
"VID_17702",303
"VID_18664",484
"VID_9915",8941
"VID_4438",303
"VID_15812",598
"VID_15966",367
"VID_2832",777
"VID_20533",1152
"VID_12692",319
"VID_11340",2443
"VID_10760",2503
"VID_19631",741
"VID_7012",331
"VID_7799",2409
"VID_3963",140
"VID_501",1015
"VID_9202",1374
"VID_14268",1644
"VID_21714",1603
"VID_23154",36
"VID_4429",441
"VID_16062",3573
"VID_6282",948
"VID_13205",248
"VID_8515",3333
"VID_9480",2158
"VID_21979",981
"VID_18494",1332
"VID_20589",1425
"VID_15916",368
"VID_17023",608
"VID_8425",813
"VID_3586",760
"VID_5788",193
"VID_12137",373
"VID_14347",449
"VID_19044",679
"VID_11039",961
"VID_3484",262
"VID_15142",851
"VID_3351",2319
"VID_5895",2910
"VID_16112",1612
"VID_19247",5524
"VID_11439",747
"VID_18883",2169
"VID_12140",2300
"VID_17446",1788
"VID_5115",2132
"VID_21486",529
"VID_17120",396
"VID_3959",351
"VID_15956",1041
"VID_15739",488
"VID_2682",730
"VID_14621",1379
"VID_9320",338
"VID_12110",1124
"VID_11354",585
"VID_811",559
"VID_9472",2411
"VID_4773",299
"VID_12695",682
"VID_19547",1231
"VID_530",1004
"VID_155",293
"VID_22955",2057
"VID_20307",525
"VID_11612",369
"VID_15674",692
"VID_13000",8231
"VID_1455",1684
"VID_23534",384
"VID_18740",5024
"VID_17988",513
"VID_21728",2313
"VID_10905",866
"VID_18445",545
"VID_21983",3982
"VID_16023",472
"VID_1444",8179
"VID_1814",1606
"VID_19094",1205
"VID_19355",1766
"VID_20430",1975
"VID_13461",541
"VID_9066",355
"VID_3020",428
"VID_13577",471
"VID_5062",329
"VID_9293",451
"VID_16663",595
"VID_20444",2031
"VID_22353",516
"VID_22384",1736
"VID_23036",155
"VID_12705",540
"VID_11785",3391
"VID_22988",1936
"VID_9495",4082
"VID_8909",700
"VID_13459",1116
"VID_22206",1406
"VID_12228",310
"VID_2335",2404
"VID_17498",487
"VID_18702",1177
"VID_10850",320
"VID_12956",3406
"VID_6246",1097
"VID_9539",1600
"VID_17436",812
"VID_8383",328
"VID_4554",650
"VID_18487",782
"VID_6285",436
"VID_287",603
"VID_5371",349
"VID_10704",6425
"VID_20810",1350
"VID_7972",388
"VID_10923",829
"VID_11876",1324
"VID_15477",634
"VID_12366",3539
"VID_6538",500
"VID_10092",172
"VID_6826",380
"VID_22526",1339
"VID_10897",306
"VID_3400",1678
"VID_9995",189
"VID_19337",524
"VID_9673",3725
"VID_12280",755
"VID_14038",325
"VID_11157",163
"VID_13406",1122
"VID_7774",1626
"VID_7386",273
"VID_2419",168
"VID_6334",1073
"VID_1778",671
"VID_4907",860
"VID_7122",795
"VID_10445",202
"VID_18113",514
"VID_6716",8249
"VID_5803",623
"VID_6459",1029
"VID_14427",372
"VID_3872",617
"VID_6774",1036
"VID_11609",460
"VID_21821",1599
"VID_14317",434
"VID_4982",253
"VID_5798",6153
"VID_4365",422
"VID_6535",596
"VID_7237",324
"VID_10388",246
"VID_17934",3571
"VID_838",1849
"VID_5439",946
"VID_11455",11085
"VID_7473",175
"VID_16677",2115
"VID_18433",340
"VID_10243",5551
"VID_23592",2933
"VID_19401",867
"VID_2547",994
"VID_4525",1290
"VID_13804",555
"VID_22266",781
"VID_7560",999
"VID_10381",1091
"VID_4977",1029
"VID_14081",126
"VID_19054",286
"VID_2608",4109
"VID_8639",4898
"VID_4407",375
"VID_9135",947
"VID_9462",912
"VID_10687",920
"VID_15274",1409
"VID_22631",879
"VID_3777",429
"VID_10585",225
"VID_18024",665
"VID_10941",439
"VID_525",366
"VID_17097",1536
"VID_13836",725
"VID_12202",469
"VID_20868",534
"VID_17084",1621
"VID_23196",262
"VID_7322",4494
"VID_17922",616
"VID_5486",190
"VID_15289",855
"VID_7993",3420
"VID_14078",8293
"VID_21530",1190
"VID_11469",691
"VID_20959",1137
"VID_18159",7342
"VID_19624",2185
"VID_19029",664
"VID_3489",477
"VID_15983",454
"VID_23605",31
"VID_23757",97
"VID_7488",258
"VID_15445",419
"VID_4538",226
"VID_22661",1399
"VID_5912",509
"VID_3324",2402
"VID_21241",2210
"VID_18194",1421
"VID_8640",7981
"VID_10657",1344
"VID_3622",382
"VID_14909",3083
"VID_5961",216
"VID_117",1197
"VID_4690",2757
"VID_10717",1494
"VID_20280",1831
"VID_6395",1335
"VID_9199",503
"VID_6343",400
"VID_7459",157
"VID_18041",1144
"VID_12175",1885
"VID_8174",263
"VID_15644",1390
"VID_3021",1047
"VID_251",1118
"VID_20609",1139
"VID_2033",541
"VID_20357",798
"VID_16428",2562
"VID_12297",589
"VID_1214",2526
"VID_19907",2422
"VID_4697",3244
"VID_22474",889
"VID_4002",1544
"VID_17351",1981
"VID_937",1094
"VID_17501",1788
"VID_2312",2967
"VID_22996",1309
"VID_14413",2739
"VID_7938",867
"VID_616",463
"VID_22499",2521
"VID_21393",942
"VID_23320",112
"VID_22780",13435
"VID_10862",6830
"VID_21132",10846
"VID_1416",946
"VID_624",758
"VID_10127",2945
"VID_15874",2525
"VID_6946",1073
"VID_8674",2069
"VID_22878",1075
"VID_560",575
"VID_13640",3733
"VID_9765",3864
"VID_22398",768
"VID_20560",729
"VID_4068",346
"VID_938",1657
"VID_19068",1237
"VID_8889",1453
"VID_23347",308
"VID_16952",582
"VID_6032",700
"VID_5116",374
"VID_4210",220
"VID_22022",791
"VID_16770",557
"VID_18981",882
"VID_1668",621
"VID_23726",284
"VID_18550",2358
"VID_5518",1041
"VID_12958",1442
"VID_16501",5137
"VID_21485",1298
"VID_14475",568
"VID_3865",683
"VID_21642",1321
"VID_22934",1433
"VID_14667",121
"VID_5519",341
"VID_17889",833
"VID_17728",6158
"VID_8727",2240
"VID_14785",4366
"VID_16387",1174
"VID_10703",4061
"VID_7213",266
"VID_14454",5362
"VID_13455",331
"VID_5467",521
"VID_21139",2989
"VID_9033",1715
"VID_3863",1015
"VID_13990",847
"VID_2641",618
"VID_15745",1057
"VID_5929",1255
"VID_769",361
"VID_5499",1001
"VID_8609",4495
"VID_3903",220
"VID_19579",3560
"VID_10506",258
"VID_23577",221
"VID_9042",5044
"VID_10606",1752
"VID_14849",472
"VID_10497",688
"VID_21208",6389
"VID_12837",1498
"VID_7924",355
"VID_21109",13696
"VID_6848",560
"VID_8993",354
"VID_10584",399
"VID_19794",920
"VID_15209",559
"VID_6195",167
"VID_22498",896
"VID_9814",2367
"VID_18155",732
"VID_20573",824
"VID_4092",354
"VID_15455",722
"VID_8989",307
"VID_1852",1293
"VID_17278",307
"VID_12619",374
"VID_22663",2756
"VID_15372",724
"VID_13978",9068
"VID_17325",3515
"VID_19025",1510
"VID_21374",2377
"VID_10207",2537
"VID_11924",578
"VID_8975",867
"VID_8851",3691
"VID_12210",1899
"VID_8178",1245
"VID_19252",1362
"VID_5421",4722
"VID_6757",561
"VID_8125",840
"VID_14709",672
"VID_5795",385
"VID_21888",569
"VID_14058",525
"VID_8028",648
"VID_22918",789
"VID_11731",200
"VID_22841",1521
"VID_7453",1633
"VID_11870",497
"VID_20484",1760
"VID_1971",4264
"VID_599",22963
"VID_16812",1429
"VID_5401",224
"VID_16289",2348
"VID_12150",14084
"VID_13299",359
"VID_19015",1123
"VID_1604",719
"VID_18013",493
"VID_2240",2094
"VID_8114",1779
"VID_13586",1062
"VID_2784",1331
"VID_1539",638
"VID_6787",198
"VID_11544",772
"VID_5296",4970
"VID_5684",214
"VID_7467",1527
"VID_5869",755
"VID_19596",614
"VID_96",899
"VID_859",1082
"VID_13559",1267
"VID_20976",2684
"VID_18524",490
"VID_3089",1003
"VID_4453",282
"VID_15802",1524
"VID_18291",462
"VID_3914",534
"VID_10582",1439
"VID_11482",447
"VID_615",2007
"VID_19069",807
"VID_911",4945
"VID_3308",328
"VID_5668",661
"VID_16402",683
"VID_19375",1259
"VID_8556",2391
"VID_19966",734
"VID_17274",640
"VID_407",1014
"VID_23383",69
"VID_6105",4706
"VID_2643",171
"VID_18875",2853
"VID_13188",545
"VID_13504",224
"VID_17900",644
"VID_6368",1912
"VID_19648",553
"VID_23490",10723
"VID_9098",959
"VID_12973",228
"VID_15207",914
"VID_17033",417
"VID_21758",2130
"VID_21628",1854
"VID_3935",9475
"VID_5670",271
"VID_13844",1131
"VID_20416",1994
"VID_19885",810
"VID_15487",500
"VID_9890",161
"VID_17721",632
"VID_2585",484
"VID_19723",1537
"VID_22716",2094
"VID_10004",334
"VID_1529",656
"VID_8126",944
"VID_4224",305
"VID_22704",895
"VID_10705",1533
"VID_10524",828
"VID_1133",517
"VID_3404",552
"VID_20344",911
"VID_9397",330
"VID_20601",1163
"VID_9482",8022
"VID_6673",384
"VID_3899",312
"VID_7008",514
"VID_2690",157
"VID_7483",798
"VID_1614",3623
"VID_241",550
"VID_13499",4190
"VID_11734",187
"VID_18937",303
"VID_11906",868
"VID_11525",967
"VID_4199",647
"VID_19984",614
"VID_15743",2486
"VID_23097",590
"VID_16716",487
"VID_6805",1677
"VID_6552",491
"VID_269",1386
"VID_13646",325
"VID_10761",2674
"VID_16502",344
"VID_10352",4932
"VID_10226",1378
"VID_23493",127
"VID_734",732
"VID_5364",1146
"VID_5122",675
"VID_2104",5810
"VID_5143",11174
"VID_3850",1287
"VID_23633",687
"VID_19158",1208
"VID_23597",80
"VID_5716",781
"VID_23516",1089
"VID_12921",1339
"VID_17949",978
"VID_8164",1266
"VID_2097",2989
"VID_10400",295
"VID_998",2226
"VID_11447",1775
"VID_7866",1441
"VID_11664",206
"VID_7094",943
"VID_19536",559
"VID_13747",1245
"VID_6307",6879
"VID_2424",2412
"VID_6363",1754
"VID_1524",786
"VID_20772",1452
"VID_23466",40
"VID_10752",2737
"VID_4918",9037
"VID_23046",76
"VID_6694",336
"VID_4646",5309
"VID_17016",1645
"VID_11145",2722
"VID_12387",451
"VID_22126",1162
"VID_17930",1434
"VID_12268",217
"VID_5192",1064
"VID_16369",589
"VID_11841",1041
"VID_13926",902
"VID_5622",375
"VID_5346",233
"VID_10544",312
"VID_6622",429
"VID_17583",375
"VID_13876",4592
"VID_1033",1537
"VID_10998",5314
"VID_7037",531
"VID_22495",1124
"VID_13170",4080
"VID_7480",287
"VID_13753",4531
"VID_13831",296
"VID_17763",895
"VID_2793",698
"VID_20514",904
"VID_22850",5113
"VID_3953",1126
"VID_2434",226
"VID_13670",203
"VID_12368",491
"VID_19664",446
"VID_4173",166
"VID_15859",451
"VID_14717",185
"VID_18425",777
"VID_5232",455
"VID_6288",249
"VID_7433",194
"VID_1003",693
"VID_13060",245
"VID_15297",976
"VID_9730",399
"VID_19022",442
"VID_1885",1796
"VID_7425",571
"VID_20867",2238
"VID_2501",184
"VID_19822",1544
"VID_10604",514
"VID_18763",604
"VID_1818",487
"VID_16644",11340
"VID_7528",1077
"VID_8166",310
"VID_22357",1502
"VID_3918",566
"VID_10589",390
"VID_3027",1151
"VID_23607",24
"VID_9153",791
"VID_291",1892
"VID_8213",2500
"VID_9424",397
"VID_19769",1556
"VID_22910",3746
"VID_14626",519
"VID_2363",1010
"VID_5125",779
"VID_16291",1695
"VID_14392",359
"VID_1036",6060
"VID_14153",484
"VID_13506",741
"VID_6149",1461
"VID_2777",1084
"VID_19018",3700
"VID_8497",1837
"VID_21395",3232
"VID_7117",4899
"VID_21328",1552
"VID_7710",609
"VID_17750",2593
"VID_1680",3776
"VID_4028",270
"VID_20481",3221
"VID_8880",280
"VID_21640",1171
"VID_13074",1071
"VID_8763",443
"VID_3983",420
"VID_432",978
"VID_14174",2668
"VID_23234",66
"VID_23704",337
"VID_5492",456
"VID_6329",186
"VID_3504",190
"VID_5758",4923
"VID_4794",330
"VID_20788",2851
"VID_5213",276
"VID_6785",271
"VID_11456",895
"VID_22729",1576
"VID_9741",5097
"VID_16684",623
"VID_11853",7003
"VID_3598",1024
"VID_6772",169
"VID_2469",343
"VID_2206",154
"VID_6843",190
"VID_10634",159
"VID_8040",444
"VID_12369",943
"VID_2693",4237
"VID_11067",473
"VID_11520",613
"VID_2821",160
"VID_3038",346
"VID_11250",401
"VID_22710",2129
"VID_11733",694
"VID_7363",996
"VID_23723",135
"VID_11688",470
"VID_6034",273
"VID_22123",948
"VID_20388",1048
"VID_6503",540
"VID_15018",302
"VID_22601",836
"VID_3210",620
"VID_11450",717
"VID_1040",1506
"VID_13938",557
"VID_20462",1678
"VID_22043",1295
"VID_23262",826
"VID_13502",9566
"VID_13855",325
"VID_1368",2992
"VID_9381",2537
"VID_12394",413
"VID_19290",1293
"VID_5050",523
"VID_23326",21
"VID_5262",1111
"VID_23088",242
"VID_13259",7428
"VID_13056",692
"VID_17553",524
"VID_5220",710
"VID_16497",1017
"VID_17882",1183
"VID_14613",263
"VID_600",1962
"VID_19476",547
"VID_814",343
"VID_21709",1266
"VID_23117",76
"VID_22461",3487
"VID_5566",2994
"VID_3407",283
"VID_5958",1535
"VID_15941",544
"VID_11387",543
"VID_11741",262
"VID_70",6047
"VID_20781",4549
"VID_11832",412
"VID_1723",375
"VID_6240",790
"VID_8963",2382
"VID_14121",492
"VID_7960",3211
"VID_14523",582
"VID_20941",1543
"VID_23728",105
"VID_17575",395
"VID_13353",291
"VID_18877",1162
"VID_19283",4020
"VID_19494",896
"VID_12311",2037
"VID_21019",1143
"VID_23343",48
"VID_16495",3404
"VID_2932",3168
"VID_21207",1126
"VID_12004",2129
"VID_11129",609
"VID_15892",1011
"VID_5645",337
"VID_8615",4791
"VID_20982",2467
"VID_12201",251
"VID_20427",824
"VID_17217",873
"VID_1642",414
"VID_11516",166
"VID_23022",4078
"VID_7142",159
"VID_9909",3543
"VID_9529",5184
"VID_22664",944
"VID_435",2651
"VID_15960",538
"VID_12952",628
"VID_21100",1038
"VID_23229",728
"VID_10906",615
"VID_2945",94
"VID_10393",251
"VID_11026",801
"VID_13865",1563
"VID_13079",632
"VID_20285",1182
"VID_22600",13014
"VID_15248",3840
"VID_12096",620
"VID_12609",1610
"VID_21464",452
"VID_2568",689
"VID_18864",1743
"VID_3347",252
"VID_15238",1463
"VID_17746",323
"VID_20055",9231
"VID_7138",405
"VID_5665",280
"VID_8130",410
"VID_14441",2474
"VID_8693",503
"VID_12944",169
"VID_3446",364
"VID_2862",125
"VID_5671",297
"VID_8484",226
"VID_5596",167
"VID_15925",1927
"VID_18290",813
"VID_4102",1698
"VID_18762",524
"VID_49",421
"VID_19899",2108
"VID_6311",618
"VID_9972",830
"VID_12965",199
"VID_12420",383
"VID_7547",7412
"VID_21893",924
"VID_21819",1844
"VID_20945",1620
"VID_3359",2397
"VID_1671",3313
"VID_7479",2652
"VID_12766",3594
"VID_8145",1388
"VID_13652",388
"VID_21627",2090
"VID_472",817
"VID_16667",925
"VID_20187",1258
"VID_18033",357
"VID_1061",2750
"VID_3719",1122
"VID_14470",265
"VID_430",343
"VID_22153",1548
"VID_19285",2937
"VID_8843",175
"VID_11084",890
"VID_1246",365
"VID_22180",1656
"VID_3111",1172
"VID_7313",1959
"VID_23081",61
"VID_10020",463
"VID_5656",279
"VID_15080",1929
"VID_18949",952
"VID_10056",544
"VID_17696",971
"VID_23304",88
"VID_22199",2580
"VID_4851",237
"VID_3917",1942
"VID_6859",542
"VID_21622",865
"VID_20987",1711
"VID_20279",1742
"VID_12069",1053
"VID_3742",212
"VID_5130",1030
"VID_3029",719
"VID_23673",773
"VID_9586",31272
"VID_11637",2246
"VID_15344",1131
"VID_12885",466
"VID_4096",797
"VID_4138",378
"VID_12864",480
"VID_5340",1458
"VID_11542",670
"VID_18608",2224
"VID_15189",478
"VID_22317",3144
"VID_22385",588
"VID_10936",1146
"VID_11519",330
"VID_12576",183
"VID_20918",3287
"VID_17112",839
"VID_2396",1310
"VID_3125",208
"VID_9058",563
"VID_5939",5359
"VID_7593",306
"VID_4754",423
"VID_2974",2339
"VID_3590",3169
"VID_3600",427
"VID_8459",3989
"VID_4543",603
"VID_12434",732
"VID_12167",414
"VID_1322",3004
"VID_19409",2052
"VID_10523",837
"VID_4457",975
"VID_19478",1563
"VID_20828",1184
"VID_10775",1494
"VID_12091",900
"VID_14378",2027
"VID_1418",3991
"VID_12458",442
"VID_15357",623
"VID_3555",525
"VID_19662",3647
"VID_9393",1078
"VID_19125",1463
"VID_17044",524
"VID_14112",4057
"VID_22607",504
"VID_9508",947
"VID_18141",780
"VID_13392",1812
"VID_6306",547
"VID_16298",833
"VID_5832",234
"VID_20852",764
"VID_2052",1527
"VID_11283",620
"VID_20392",1172
"VID_22108",1062
"VID_3064",9894
"VID_4482",951
"VID_11672",150
"VID_3301",3304
"VID_20106",1430
"VID_16205",960
"VID_9532",2443
"VID_11294",2054
"VID_12690",653
"VID_21059",2237
"VID_2388",695
"VID_17405",1371
"VID_3099",711
"VID_20770",900
"VID_17262",387
"VID_4476",562
"VID_1163",1052
"VID_22777",1156
"VID_21090",2411
"VID_6598",290
"VID_5743",1355
"VID_21253",1835
"VID_20611",7466
"VID_1089",2834
"VID_4371",288
"VID_17003",1782
"VID_18424",318
"VID_1222",5250
"VID_6479",583
"VID_13563",547
"VID_12946",2193
"VID_8437",606
"VID_21515",1227
"VID_14775",3196
"VID_17802",814
"VID_8274",364
"VID_23680",100
"VID_6005",775
"VID_23105",97
"VID_9956",2141
"VID_6750",252
"VID_16401",999
"VID_23075",98
"VID_14863",19281
"VID_19341",2102
"VID_19522",2081
"VID_7749",4027
"VID_17107",1394
"VID_12774",231
"VID_8974",444
"VID_11208",453
"VID_6781",720
"VID_2411",302
"VID_8384",238
"VID_21496",772
"VID_18389",1573
"VID_18660",1582
"VID_1547",728
"VID_1065",2907
"VID_7387",1545
"VID_11746",2123
"VID_7133",479
"VID_17890",316
"VID_12710",303
"VID_4806",10445
"VID_1976",1832
"VID_13114",908
"VID_19933",586
"VID_8961",494
"VID_4436",19185
"VID_11471",288
"VID_6393",357
"VID_8690",2009
"VID_1266",1045
"VID_10199",6609
"VID_16287",1149
"VID_11285",302
"VID_22078",1314
"VID_22632",1241
"VID_17811",855
"VID_308",1050
"VID_8559",702
"VID_13391",433
"VID_23733",131
"VID_12814",4133
"VID_7783",1395
"VID_11619",345
"VID_4950",381
"VID_17844",2330
"VID_15758",954
"VID_20079",4664
"VID_10069",918
"VID_15577",958
"VID_9911",982
"VID_17668",510
"VID_22412",2452
"VID_20668",3630
"VID_5469",336
"VID_3477",467
"VID_15324",1418
"VID_11267",374
"VID_8597",1498
"VID_14548",263
"VID_1194",2425
"VID_5600",575
"VID_714",704
"VID_15462",800
"VID_17243",3473
"VID_2432",1546
"VID_12784",1012
"VID_4755",446
"VID_12103",434
"VID_5452",834
"VID_1077",413
"VID_13656",2354
"VID_23047",25
"VID_2692",280
"VID_20623",1555
"VID_19418",1869
"VID_22232",1601
"VID_6574",294
"VID_7327",639
"VID_13579",1545
"VID_14575",609
"VID_5813",272
"VID_15008",5737
"VID_575",886
"VID_20939",1986
"VID_1973",2550
"VID_6371",2901
"VID_14854",247
"VID_14833",3781
"VID_21299",598
"VID_16915",3138
"VID_6309",691
"VID_10230",1584
"VID_17533",1598
"VID_13445",9693
"VID_20091",2179
"VID_14734",743
"VID_990",2078
"VID_1433",1500
"VID_17335",330
"VID_9492",6398
"VID_16368",1969
"VID_21194",985
"VID_7536",646
"VID_11647",407
"VID_22540",1952
"VID_12919",348
"VID_8573",8059
"VID_332",1097
"VID_23679",412
"VID_6675",935
"VID_6431",647
"VID_12138",809
"VID_14674",289
"VID_9043",167
"VID_1427",2095
"VID_10326",270
"VID_6121",500
"VID_20413",1328
"VID_19785",685
"VID_12681",4249
"VID_20531",610
"VID_6356",934
"VID_3790",212
"VID_6591",714
"VID_1798",2051
"VID_409",542
"VID_11941",3697
"VID_22788",466
"VID_9094",317
"VID_7071",3533
"VID_3436",838
"VID_20475",1984
"VID_22614",1434
"VID_15108",2484
"VID_7007",20356
"VID_18260",355
"VID_10317",1569
"VID_21914",6576
"VID_8034",976
"VID_9624",2718
"VID_9860",2625
"VID_609",949
"VID_9013",287
"VID_15684",972
"VID_11353",6774
"VID_23124",7
"VID_7717",347
"VID_12993",2092
"VID_390",91
"VID_2574",232
"VID_9826",237
"VID_20411",973
"VID_13748",317
"VID_22008",4008
"VID_23133",969
"VID_18461",2016
"VID_13349",218
"VID_8256",10025
"VID_10201",1740
"VID_773",1111
"VID_11020",428
"VID_12745",407
"VID_19425",1541
"VID_12029",685
"VID_1907",719
"VID_22849",1307
"VID_2714",275
"VID_19918",6369
"VID_6134",995
"VID_5853",524
"VID_10963",317
"VID_8466",1429
"VID_14189",1717
"VID_13934",270
"VID_5932",8825
"VID_15673",605
"VID_7804",190
"VID_3722",2177
"VID_19906",6509
"VID_3043",97
"VID_1513",1643
"VID_2110",1092
"VID_17568",518
"VID_11373",438
"VID_22316",692
"VID_15689",803
"VID_22380",964
"VID_6587",580
"VID_7533",1946
"VID_15710",404
"VID_821",1866
"VID_13807",1271
"VID_12586",752
"VID_7625",193
"VID_22652",1645
"VID_9901",4315
"VID_21380",1864
"VID_7879",250
"VID_15339",393
"VID_10163",3779
"VID_20937",2130
"VID_21929",2575
"VID_19609",595
"VID_64",482
"VID_17238",1659
"VID_9551",949
"VID_9804",4505
"VID_4537",2380
"VID_10869",2392
"VID_22949",1497
"VID_7384",699
"VID_15761",815
"VID_3571",560
"VID_8563",3697
"VID_16120",2189
"VID_11440",455
"VID_3480",360
"VID_4673",376
"VID_4063",872
"VID_16045",288
"VID_2318",112
"VID_21811",1165
"VID_685",1781
"VID_18512",587
"VID_21188",449
"VID_16896",1135
"VID_4347",586
"VID_2525",443
"VID_20174",2753
"VID_7525",526
"VID_6181",1341
"VID_8939",816
"VID_6809",571
"VID_16279",1501
"VID_2836",550
"VID_19921",1525
"VID_10241",2293
"VID_5180",929
"VID_7716",266
"VID_5583",526
"VID_12564",671
"VID_2866",9146
"VID_3702",335
"VID_10224",4311
"VID_19132",434
"VID_16745",5843
"VID_9703",840
"VID_9081",615
"VID_14978",493
"VID_20905",1247
"VID_18935",1419
"VID_21108",2169
"VID_18493",561
"VID_8814",405
"VID_7192",425
"VID_7355",941
"VID_2617",683
"VID_22856",654
"VID_2794",656
"VID_3468",401
"VID_17472",4372
"VID_13767",1967
"VID_17302",2538
"VID_22238",2575
"VID_23200",4158
"VID_14721",11028
"VID_13902",457
"VID_2880",274
